query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,59095,The 10th Victim (1965),,0.4172215461730957,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,1984153,Excision (2012),,0.4095202684402466,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,125211,I Woke Up Early the Day I Died (1998),,0.4073127806186676,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,1728130,Kill Me Please (2010),,0.4054563641548157,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,72867,Sharon's Baby (1975),,0.3909980058670044,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,59646,Repulsion (1965),,0.389360249042511,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,63272,Lila (1968),,0.3864407539367676,7
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,87472,The Initiation (1984),,0.3852217495441437,8
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,1876330,Hello Herman (2012),,0.36912035942077637,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,249380,Rape Me (2000),,0.36055824160575867,10
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,7f8mgCngOGhoRNAmhN6GIo,Six Blade Knife,,0.41972464323043823,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,58LflM1owDAzQkYIL7ayCX,Why,,0.38769304752349854,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,23QyE9GQpXsX9WgEDADMa6,Let It Go,,0.376546710729599,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.373898446559906,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,3aI6N8o4ZlkPdq479tqKze,Nowhere Fast - 2011 Remaster,,0.37353959679603577,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,5iF683hJagzos663BxLns9,The Price,,0.36834630370140076,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,4e5fXAVvOj7rfOaItBnhFe,Breakin' All the Rules,,0.3671431243419647,7
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,2OEaDUMy7y35mk78ZWcwTC,Code Blue,,0.3642292618751526,8
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,1WywY6JdJcMlswZpqUPhSM,Postmortem,,0.3602792024612427,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,00t7QTffOR3SA3L1BvSQVq,Suicidal Thoughts - 2005 Remaster,,0.3543999195098877,10
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,kdl_B0CC9RV71Z,Kill for Love,,0.4187210500240326,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_24888548-eggs,EGGS,,0.4156074821949005,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.39984363317489624,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_10725481-pulp,Pulp,,0.3973633944988251,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_3548238475,Puppen Mord,,0.39541393518447876,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_13382062-lamb-to-the-slaughter,Lamb to the Slaughter,,0.39537519216537476,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,kdl_B0C66VFPW6,Kate's Cuckold: The complete series 1-3: Femdom Chastity Humiliation,,0.3941965401172638,7
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_25893.Ondskan,Ondskan,,0.3911038339138031,8
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_0446527912,Animosity : A Novel,,0.3898165822029114,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,kdl_B07Z29TJBV,El acontecimiento (Andanzas) (Spanish Edition),,0.38933807611465454,10
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,music,7f8mgCngOGhoRNAmhN6GIo,Six Blade Knife,,0.41972464323043823,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,book,kdl_B0CC9RV71Z,Kill for Love,,0.4187210500240326,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,59095,The 10th Victim (1965),,0.4172215461730957,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,book,gr_24888548-eggs,EGGS,,0.4156074821949005,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,1984153,Excision (2012),,0.4095202684402466,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,125211,I Woke Up Early the Day I Died (1998),,0.4073127806186676,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,1728130,Kill Me Please (2010),,0.4054563641548157,7
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.39984363317489624,8
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,book,gr_10725481-pulp,Pulp,,0.3973633944988251,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,book,bx_3548238475,Puppen Mord,,0.39541393518447876,10
P1_EN,philosophical,1,en,What is a human being,movie,movie,1814836,Project Nim (2011),,0.5513921976089478,1
P1_EN,philosophical,1,en,What is a human being,movie,movie,88083,Seksmisja (1984),,0.5119481086730957,2
