query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,59095,The 10th Victim (1965),,0.4883241355419159,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,68306,Bone (1972),,0.4701465368270874,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,58212,How to Murder Your Wife (1965),,0.47010716795921326,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,983909,Real Time (2008),,0.46485036611557007,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,1142800,Madea Goes to Jail (2009),,0.4621325433254242,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,74682,The Sensuous Nurse (1975),,0.4611530601978302,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,138279,The 24 Hour Woman (1999),,0.45571327209472656,7
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,71550,La gifle (1974),,0.4459789991378784,8
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,31260,Each Dawn I Die (1939),,0.44544416666030884,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,266452,Death to Smoochy (2002),,0.4434293210506439,10
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,7bgqK0cWSR4wFNxhnBtFyB,Hell,,0.4580351710319519,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,4J0kN8QS2esY6cWBsFjtW9,Death On Two Legs (Dedicated To...) - Remastered 2011,,0.4310961067676544,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,3aI6N8o4ZlkPdq479tqKze,Nowhere Fast - 2011 Remaster,,0.40107911825180054,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,7IZ6a9jFVrtGZKW1yvUhfi,Chainsaw Charlie(Murders In The New Morgue),,0.39281901717185974,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,3otVEoYDhiwvSq7Bh3Eu1E,Cake And Sodomy,,0.392459511756897,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,3Rxd5TK14uILnU972CThFa,Out My Body,,0.3870064318180084,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,4UEQ45wYDdFCvCDhRk6AbC,I Saw Your Mommy...,,0.38476282358169556,7
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,44JvhqeLaMatXiA2VAtw25,Slow Death,,0.3843564987182617,8
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.383230984210968,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,0mq1y8G1tgzDx33qKc8qTZ,(I Don't Want To Go To) Chelsea,,0.3805631101131439,10
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_3548238475,Puppen Mord,,0.47678491473197937,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_9595.Slapstick_or_Lonesome_No_More_,"Slapstick, or Lonesome No More!",,0.44847673177719116,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_0452284546,Swagbelly: A Novel for Today's Gentleman,,0.4394693374633789,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,kdl_B0CC9RV71Z,Kill for Love,,0.43664562702178955,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_0749930306,Bumps,,0.4270756244659424,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_3499148218,Mephisto: Roman einer Karriere,,0.42666614055633545,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,kdl_B09Z8L23NL,Last on the List: A Single Dad Boss Romance (Wait With Me Book 5),,0.4243253171443939,7
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_1147020.Professor_Unrat,Professor Unrat,,0.42370936274528503,8
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,kdl_B000GCFBTW,A Dirty Job: A Novel,,0.4208986759185791,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_9598.Deadeye_Dick,Deadeye Dick,,0.42027243971824646,10
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,59095,The 10th Victim (1965),,0.4883241355419159,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,book,bx_3548238475,Puppen Mord,,0.47678491473197937,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,68306,Bone (1972),,0.4701465368270874,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,58212,How to Murder Your Wife (1965),,0.47010716795921326,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,983909,Real Time (2008),,0.46485036611557007,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,1142800,Madea Goes to Jail (2009),,0.4621325433254242,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,74682,The Sensuous Nurse (1975),,0.4611530601978302,7
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,music,7bgqK0cWSR4wFNxhnBtFyB,Hell,,0.4580351710319519,8
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,138279,The 24 Hour Woman (1999),,0.45571327209472656,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,book,gr_9595.Slapstick_or_Lonesome_No_More_,"Slapstick, or Lonesome No More!",,0.44847673177719116,10
P1_EN,philosophical,1,en,What is a human being,movie,movie,1814836,Project Nim (2011),,0.6189455986022949,1
P1_EN,philosophical,1,en,What is a human being,movie,movie,63804,Why Man Creates (1968),,0.5446197986602783,2
P1_EN,philosophical,1,en,What is a human being,movie,movie,1117394,Transcendent Man (2009),,0.5287923812866211,3
P1_EN,philosophical,1,en,What is a human being,movie,movie,1398999,Earthling (2010),,0.5199434161186218,4
P1_EN,philosophical,1,en,What is a human being,movie,movie,2359814,Speciesism: The Movie (2013),,0.5138325691223145,5
P1_EN,philosophical,1,en,What is a human being,movie,movie,173024,Posetitel muzeya (1989),,0.5128503441810608,6
P1_EN,philosophical,1,en,What is a human being,movie,movie,756683,The Man from Earth (2007),,0.5110008716583252,7
P1_EN,philosophical,1,en,What is a human being,movie,movie,756683,The Man from Earth (2007),,0.5110008716583252,8
P1_EN,philosophical,1,en,What is a human being,movie,movie,88083,Seksmisja (1984),,0.4965140223503113,9
P1_EN,philosophical,1,en,What is a human being,movie,movie,251300,No More Excuses (1968),,0.4896690249443054,10
P1_EN,philosophical,1,en,What is a human being,music,music,4OPFX9TRHlEz1M5JGCvoiL,Modern Man,,0.5096994638442993,1
P1_EN,philosophical,1,en,What is a human being,music,music,2z9G4b9QjlwlCx2Pkwl6Lc,"I Didn't Come From a Monkey, I Came From Jesus/Evolution",,0.5008072853088379,2
P1_EN,philosophical,1,en,What is a human being,music,music,0W0s27FypnkXjJTJKUAnx0,Radio Friendly Unit Shifter,,0.4744126796722412,3
P1_EN,philosophical,1,en,What is a human being,music,music,0hUit24g1EIoATdKYWUiRj,Very Ape,,0.4716053903102875,4
P1_EN,philosophical,1,en,What is a human being,music,music,76sVqjHYyW99EpeQLDkPME,Son Of A Gun - BBC John Peel Session 1990,,0.4648936092853546,5
P1_EN,philosophical,1,en,What is a human being,music,music,58zqOyrpXZQNwjkRtjGXqG,Amused to Death,,0.46194469928741455,6
P1_EN,philosophical,1,en,What is a human being,music,music,7LB6xhGZ0jCbP3PfUDA7yw,Thoughts of a Dying Atheist,,0.45946359634399414,7
P1_EN,philosophical,1,en,What is a human being,music,music,4dPKQxaraW6CG1rTBzV6DW,My Iron Lung,,0.4518866539001465,8
P1_EN,philosophical,1,en,What is a human being,music,music,7xyYsOvq5Ec3P4fr6mM9fD,Hysteria,,0.45061588287353516,9
P1_EN,philosophical,1,en,What is a human being,music,music,4P5KoWXOxwuobLmHXLMobV,Come As You Are,,0.4485085606575012,10
P1_EN,philosophical,1,en,What is a human being,book,book,bx_3426032244,Der Nackter Affe,,0.6573641300201416,1
P1_EN,philosophical,1,en,What is a human being,book,book,bx_1931561338,The Average Human: A Novel,,0.6089038848876953,2
P1_EN,philosophical,1,en,What is a human being,book,book,gr_40261.Great_Apes,Great Apes,,0.601377546787262,3
P1_EN,philosophical,1,en,What is a human being,book,book,gr_67976.On_Being_Human,On Being Human,,0.5982204675674438,4
P1_EN,philosophical,1,en,What is a human being,book,book,gr_8163722-earth-the-book,Earth (The Book): A Visitor's Guide to the Human Race,,0.5924556255340576,5
P1_EN,philosophical,1,en,What is a human being,book,book,gr_185407.The_Descent_of_Man,The Descent of Man,,0.5908840894699097,6
P1_EN,philosophical,1,en,What is a human being,book,book,gr_257106.Our_Inner_Ape,Our Inner Ape: A Leading Primatologist Explains Why We Are Who We Are,,0.5823802351951599,7
P1_EN,philosophical,1,en,What is a human being,book,book,gr_325779.Next_of_Kin,Next of Kin: My Conversations with Chimpanzees,,0.5790104866027832,8
P1_EN,philosophical,1,en,What is a human being,book,book,bx_2070329135,Existentialisme Est Un Humanisme,,0.5763740539550781,9
