query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,415380,Yau doh lung fu bong (2004),,0.5180649757385254,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,401248,Beautiful Boxer (2004),,0.5143154263496399,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,457007,Jumeogi unda (2005),,0.5028835535049438,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,1183252,Chocolate (2008),,0.5002061724662781,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,110256,The Redemption: Kickboxer 5 (1995),,0.49823248386383057,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,248667,Ali (2001),,0.49093422293663025,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.48395609855651855,7
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,3003668,Ji zhan (2013),,0.4826420545578003,8
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,325165,Chaempieon (2002),,0.4802112877368927,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,1198189,The Boxer (2009),,0.4799494445323944,10
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,2ulWTEGFSGdV85pweEluAS,Razorblade Salvation,,0.4304819405078888,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,6CZpEC9kyyCJWWZKPnviXY,Pain (feat. OverDoz.),,0.4099595546722412,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,15uXtfbQoqeWzG82AJ27bl,House Of Suffering,,0.38363316655158997,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,68LR4RQ7JLHwRodWxPOB0k,Hustle Hard Remix,,0.3829954266548157,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,1e1JKLEDKP7hEQzJfNAgPl,Magnolia,,0.3759278655052185,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,5wuXWTCiKIlNEXfwAuTY1G,Drop It Low,,0.37460821866989136,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,5Oie7sHysCQ8wBMq0NjiMV,Boasting,,0.37338751554489136,7
