query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,266452,Death to Smoochy (2002),,0.48622727394104004,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,74720,The Toy (1976),,0.472739040851593,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,478394,The Substitute (2007),,0.4667907953262329,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,63371,A Report on the Party and the Guests (1966),,0.4639134109020233,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,266697,Kill Bill: Vol. 1 (2003),,0.45631319284439087,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,113376,Ice Cream Man (1995),,0.45253708958625793,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,410730,Taxidermia (2006),,0.4524605870246887,7
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,1183252,Chocolate (2008),,0.4505459666252136,8
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,87699,Me'Ahorei Hasoragim (1984),,0.44532305002212524,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,207479,France sociÌ©tÌ© anonyme (1974),,0.4446721076965332,10
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,5TYtHFn15WDPvE2UDhbzKT,Mama Said Knock You Out (feat. Tech N9ne),,0.4382984936237335,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,1DzHhGRaNDPfV2jJy2XyjJ,Explosivo,,0.43203258514404297,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,5FlmoOiXokZHJvESrFbsyg,MAMA,,0.4289969801902771,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,73heu76HyAQRRN1u3vubq6,Beeswax,,0.4278530478477478,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,3Rxd5TK14uILnU972CThFa,Out My Body,,0.4268968403339386,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,77HQmVe5jj7tV2TMtbxd0W,Piggy Pie,,0.4231054186820984,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,7y8X0Z04gJCKtfrnSAMywJ,Hacker,,0.4230525493621826,7
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,20dP2DaMHIAmwWAbp7peSr,pick up the phone,,0.422044575214386,8
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,4mGpycaal3DkIY04utgNVz,In The Trunk,,0.4096689522266388,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,30sc425JEvj3tgmGAKORea,New Choppa,,0.4020718038082123,10
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.4714486598968506,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_0836217799,Bring Me The Head Of Willy The Mailboy!,,0.4709150791168213,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_374661922X,Der Sterne TennisbÃ?Â¤lle.,,0.4693279564380646,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_12786675-the-serial-killer-s-diet-book,The Serial Killer's Diet Book,,0.46283960342407227,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_1582341028,Bone in the Throat,,0.4490314722061157,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_0061097500,Katastrophe,,0.44745072722435,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_2842796-suck-it-up,Suck It Up,,0.4468567371368408,7
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_35557661-strangulation,Strangulation: Kubishime Romanticist,,0.44561225175857544,8
