query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,410730,Taxidermia (2006),,0.46875864267349243,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,322725,L'imbalsamatore (2002),,0.4507248103618622,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,2091325,Bad Johnson (2014),,0.4506780505180359,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,106449,Body Bags (1993),,0.4491536617279053,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,64626,Devil in the Flesh (1969),,0.443774938583374,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,104009,Cool World (1992),,0.43227729201316833,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,74720,The Toy (1976),,0.42743778228759766,7
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,83178,Tattoo (1981),,0.4261398911476135,8
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,3416386,Gondolj rÌÁm (2016),,0.4254148006439209,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,482461,Barry Munday (2010),,0.4245089590549469,10
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.502503514289856,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.4842890799045563,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,7f8mgCngOGhoRNAmhN6GIo,Six Blade Knife,,0.4693814516067505,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,73heu76HyAQRRN1u3vubq6,Beeswax,,0.4669954776763916,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,0brL7VMo7onJJTGMSdajic,Molly's Lips - BBC John Peel Session 1990,,0.4614351987838745,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,7GonnnalI2s19OCQO1J7Tf,Kickstart My Heart,,0.4594506621360779,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,3fP8KXXUoBenEM46UZZgSG,Moist Vagina - 2013 Mix,,0.45570582151412964,7
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.4552377462387085,8
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,7bSC1LGg4kB0oltSx2E2eA,Little Horn,,0.4533332586288452,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,5FvvXC6c3hUCXoNl4hHR63,Cheree - 2019 - Remaster,,0.45131635665893555,10
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,kdl_B0C1KM5HMX,Daddy's Little Cupcake (Missouri Daddies Book 1),,0.45300406217575073,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.4462158977985382,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_015600464X,Ex Utero (Harvest Book),,0.44381195306777954,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_22089601-a-is-for-abstinence,A is for Abstinence,,0.43859535455703735,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_1561631698,Pinocchia,,0.43359267711639404,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_13107655-brawn,Brawn,,0.4301826059818268,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_10166746-sweet-release,Sweet Release,,0.4238978624343872,7
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_3548238475,Puppen Mord,,0.4236895442008972,8
