query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,415380,Yau doh lung fu bong (2004),,0.5180649757385254,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,401248,Beautiful Boxer (2004),,0.5143154263496399,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,457007,Jumeogi unda (2005),,0.5028835535049438,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,1183252,Chocolate (2008),,0.5002061724662781,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,110256,The Redemption: Kickboxer 5 (1995),,0.49823248386383057,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,2ulWTEGFSGdV85pweEluAS,Razorblade Salvation,,0.4304819405078888,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,6CZpEC9kyyCJWWZKPnviXY,Pain (feat. OverDoz.),,0.4099595546722412,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,15uXtfbQoqeWzG82AJ27bl,House Of Suffering,,0.38363316655158997,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,68LR4RQ7JLHwRodWxPOB0k,Hustle Hard Remix,,0.3829954266548157,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,1e1JKLEDKP7hEQzJfNAgPl,Magnolia,,0.3759278655052185,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_22912919-the-fighter,The Fighter,,0.4315797686576843,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_18482979-too-consumed,Too Consumed,,0.43124809861183167,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_27629781-the-4-painful-life-stories,The 4 Painful Life Stories: How We Contracted Hiv/AIDS,,0.42505910992622375,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_0439188539,Help I'm Traped in a Professional Wrestler's Body,,0.42505261301994324,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_8144079-leverage,Leverage,,0.4247722625732422,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,415380,Yau doh lung fu bong (2004),,0.5180649757385254,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,401248,Beautiful Boxer (2004),,0.5143154263496399,2
