query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,104267,Final Impact (1992),,0.45521819591522217,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,457007,Jumeogi unda (2005),,0.4545653462409973,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,1082601,Fighting (2009),,0.45131945610046387,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,325165,Chaempieon (2002),,0.4499666094779968,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,movie,movie,401248,Beautiful Boxer (2004),,0.4462301731109619,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,68LR4RQ7JLHwRodWxPOB0k,Hustle Hard Remix,,0.40437448024749756,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,6CZpEC9kyyCJWWZKPnviXY,Pain (feat. OverDoz.),,0.3792375922203064,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,0JhonNQL2ixH1JcsgEj4Hn,War,,0.35955044627189636,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,6EOS1prcuGtjQxBScl90KO,Let's Get It / Sky's The Limit,,0.359209269285202,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,5wuXWTCiKIlNEXfwAuTY1G,Drop It Low,,0.35853344202041626,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_0439188539,Help I'm Traped in a Professional Wrestler's Body,,0.41856706142425537,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_18482979-too-consumed,Too Consumed,,0.41141825914382935,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_28313.The_Knockout_Artist,The Knockout Artist,,0.409536212682724,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_558626.The_16th_Round,The 16th Round: From Number 1 Contender to Number 45472,,0.40912818908691406,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_28268831-kage,Kage,,0.40858131647109985,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,104267,Final Impact (1992),,0.45521819591522217,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,457007,Jumeogi unda (2005),,0.4545653462409973,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,1082601,Fighting (2009),,0.45131945610046387,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,325165,Chaempieon (2002),,0.4499666094779968,4
