pair_id,query,후보1,후보2,선택,메모
L001,The border between chance and fate,"Author: Chris Gudgeon / Blurb: Money. Gobs of it. In the blink of an eye - or the drop of a ball? it's all yours. Everyone dreams about striking it rich by winning a lottery. We all feverishly line up to purchase our tickets, and watch TV or scan the newspapers to see if we have won, even though the odds are better that we will be struck by lightning. Still, we perservere, because no matter what else happens this week, you can be sure that someone, somewhere, will win the big one. Lotteries are an unparalleled popular phenomenon. But what happens after the winners are revealed, and the checks have been issued? How does winn",Artist: Side A / Album: Got 2 Believe in Magic (Original Motion Picture Soundtrack) / Genre: Pop / Lyrics excerpt: Take me to your heart / Show me where to start / Let me play the part of your first love / All the stars are right / Every wish is ours tonight my love /  / Maybe those who wait / Trust in love to fate / Finding out to late where they lost it / Never letting go / They will never know the ways of love /  / You got to believe in magic / Tell me how do people find each other / In a world thats full of strangers / You got to belie,,
L002,A film about a romance between two people,"Author: Cokie Roberts / Blurb: Journalists Cokie and Steve Roberts take a look at the institution of marriage American style, including their own match of thirty-three years, in this compelling and wise new book that is destined to be another bestseller,With a narrative structure similar to, Cokie and Steve Roberts use personal recollections as a springboard for the discussion of larger issues such as marriage, love, and family. When Cokie and Steve Roberts got married, some ""friends"" said it wouldn't last-just because she's Catholic and he's Jewish. Proving the doubters wrong, they have been married for over thirty years a","Genre: Comedy|Romance / Director: Albert Brooks / Cast: Albert Brooks, Kathryn Harrold, Bruno Kirby, James L. Brooks / Overview: A film editor breaks up with his girlfriend, unsure if he is in love. | Robert was madly in love with Mary. Mary was madly in love with him. Under the circumstances they did the only thing they could do... they broke up. | obsession, romcom, hollywood, neurotic, film editor, sardonic, wry",,
L003,Nonfiction about space exploration,Genre: Documentary / Director: Tony Palmer / Cast: Neil Armstrong / Overview: 1969's Apollo 11 mission to the moon is highlighted in this tribute to the history of the United States' space program. | nasa,"Genre: Documentary|Comedy|Drama / Director: Myles Kane, Josh Koury / Cast: Troy Bernier, Eric Swain / Overview: Eric Swain and Troy Bernier are scientists by day and amateur filmmakers by night. Over the years these two friends have turned out many of their own amateur, sci-fi inspired movies. this film follows the filming of Planet X, the duo’s most ambitious endeavor to date, and sheds light on their unique brand of “movie magic.” | movie business, scientist, amateur film",,
L004,Fluorescent glow of a late-night convenience store,"Genre: Short|Comedy|Drama / Director: Sean Ellis / Cast: Sean Biggerstaff, Emilia Fox, Stuart Goodwin, Michael Dixon / Overview: Ben is an art college student in London, whose imagination runs wild as he works the late-night shift at the local supermarket. What do he and his colleagues do to pass the long, endless hours of the night? | You give 8 hours... They give you money. | work, supermarket, time, sketch, art student, money, drawing, co-workers relationship, undressing, sketching, late night, time-manipulation, nude, short film, nudity, clothed man naked female","Artist: Manic Street Preachers / Album: Forever Delayed / Genre: Pop / Description: ""this track"" is a song by Welsh alternative rock band Manic Street Preachers from their debut album, Generation Terrorists. It was released as a single on 1 June 1992 by record label Columbia and reached number 17 in the UK Singles Chart on 13 June 1992. The track is inspired by S.E. Hinton's book Rumble Fish, about biker gang culture. According to the band, the lyrics are an attack on the hollowness of a lifestyle centered around the consumerism which is offered by capitalism, describ",,
L005,A damp basement bookshop during the rainy season,"Author: Shaun Bythell / Category: Nonfiction, Books About Books, Memoir, Biography, Scotland / Blurb: Shaun Bythell owns The Bookshop, Wigtown - Scotland's largest second-hand bookshop. It contains 100,000 books, spread over a mile of shelving, with twisting corridors and roaring fires, and all set in a beautiful, rural town by the edge of the sea. A book-lover's paradise? Well, almost ... In these wry and hilarious diaries, Shaun provides an inside look at the trials and tribulations of life in the book trade, from struggles with eccentric customers to wrangles with his own staff, who include the ski-suit-wearing, bin-foraging Nicky. He takes us with him on buying trips to old estates and auc","Author: Herman Brusselmans / Category: Fiction, Literature, Belgium, Dutch Literature / Blurb: Een boekhandelaar maakt door voortdurend te mopperen op het leven en het beledigen van zijn klanten geen succes van zijn nering. Vervolg op ""De man die werk vond"".",,
L006,Winter breath fogging a windowpane,"Artist: Emancipator / Album: Soon It Will Be Cold Enough / Genre: Electronic / Lyrics excerpt: Everything that's alive grows from a tiny seed. / You know the little tomato seeds you and Nancy planted in your garden, / And how they grew into nice, red tomatoes? / Yeah / ""Laughter"" / Look Dad /  / Well like this. /  / Daddy? /  / Remember how I told you the hen lays an egg? /  / When the baby grows up to be an old man, and dies, / They bury his body in the ground. / But his soul goes to heaven. /  / Now look here /  / Aww i'm bun","Genre: Animation|Short|Drama / Director: Roger Allers / Overview: An animated short based on Hans Christian Andersen's tale about a poor young girl with a burning desire to find comfort and happiness in her life. Desperate to keep warm, the girl lights the matches she sells, and envisions a very different life for herself in the fiery flames filled with images of loving relatives, bountiful food, and a place to call home. | winter, fairy tale, based on short story, short film",,
L007,A coming-of-age film set in the 1980s,"Genre: Comedy|Drama|Romance / Director: Boaz Davidson / Cast: Lawrence Monoson, Diane Franklin, Steve Antin, Joe Rubbo / Overview: The friendship of a group of young friends struggling with teen sex, drugs, and work is jeopardized by a romantic interest which may turn pals into bitter rivals. | The comedy that puts ZIP into being a teen... | virgin, friendship, prostitute, sadness, remake, drugs, teenage sexuality, sex comedy, virginity","Author: Chris Rush / Category: Biographies & Memoirs / Blurb: Lambda Literary Award Finalist | A New York Times Book Review Editors' Choice Named a best book of 2019 by Parade The Light Years is a joyous and defiant coming-of-age memoir set during one of the most turbulent times in American history ""This stunningly beautiful, original memoir is driven by a search for the divine, a quest that leads Rush into some dangerous places . . . The Light Years is funny, harrowing, and deeply tender."" —Kate Tuttle, The L.A. Times ""Rush is a fantastically vivid writer, whether he’s remembering a New Jersey of 'meatballs and Windex and hairspray' or the dappled, dang",,
L008,A film about a romance between two people,"Genre: Comedy|Romance / Director: Martine Dugowson / Cast: Helena Bonham Carter, Romane Bohringer, Marie Trintignant, Elsa Zylberstein / Overview: Ada and Lise are both costume designers, the first is around 20, the other around 30. Both are working hard on their break through. There are also jobs for the movies. This is where Lise meets producer Alphonse, who is nearly 20 years older than she. Because he is unhappy with his girlfriend a secret relationship evolves. Ada has problems as well, but she's not the only one. There are also the young Emma and Nina, as well as Yves and Guido - enough people to get into complicated relationship entanglements.","Artist: Michael Bublé / Album: Music From And Inspired By The Motion Picture Tyler Perry's Why Did I Get Married? / Genre: Pop / Lyrics excerpt: L is for the way you look at me / O is for the only one I see / V is very, very extraordinary / E is even more than anyone that you adore /  / Can this track is all that I can give to you / this track is more than just a game for two / Two in this track can make it / Take my heart but please don't break it / this track was made for me and you /  / L is for the way you look at me / O is for the only one I see / V is very, very extraordinary / E is e",,
L009,Soulful music featuring jazz piano,"Genre: Musical / Director: Norman Taurog / Cast: Kathryn Grayson, Mario Lanza, David Niven, J. Carrol Naish / Overview: Snooty opera singer meets a rough-and-tumble fisherman in the Louisiana bayous, but this fisherman can sing! Her agent lures him away to New Orleans to teach him to sing opera but comes to regret this rash decision when the singers fall in love. | M-G-M's Technicolor fiesta! | fisherman, musical, opera singer","Genre: Documentary / Director: Alan Hicks / Cast: Clark Terry, Justin Kauflin, Frank Kauflin, Terri Lyne Carrington / Overview: Eighty-nine year old trumpeting legend Clark Terry has mentored jazz wonders like Miles Davis and Quincy Jones, but Terry’s most unlikely friendship is with Justin Kauflin, a 23-year-old blind piano player with uncanny talent, but debilitating nerves. As Justin prepares for the most pivotal moment in his budding career, Terry’s ailing health threatens to end his own. | Their love of music inspired the friendship of a lifetime.",,
L010,Meaning inside a repeating daily life,"Genre: Documentary / Director: Jonas Mekas / Cast: Timothy Leary, Ed Emshwiller, Franz Fuenstler, Jack Smith / Overview: Also known as this film, Jonas Mekas’s first diary film is a six-reel chronicle of his life in 1960s New York, interweaving moments with family, friends, lovers, and artistic idols. Blending everyday encounters with portraits of the avant-garde art scene, it forms an epic, personal meditation on community, creativity, and the passage of time. | diary film","Artist: Aerosmith / Album: Nine Lives / Genre: Rock / Lyrics excerpt: Yeah, yeah yeah /  / If i could change the world / Like a fairy tale / I would drink the love / From your Goly Grail / I would start with love / Tell ol' Beelzeebub / To get outta town / 'Cause you just lost your job /  / How did we get so affected ('cause I think) / Love is love reflected /  / Time don't let it slip away / Raise your drinkin' glass / Here's to yesterday / In time we're all gonna trip away / Don't piss heaven off / We",,
L011,An open window on a summer night,"Author: Gail Godwin / Blurb: Every evening at five o'clock, Christina and Rudy stopped work and began the ritual commonly known as Happy Hour. Rudy mixed Christina's drink with loving precision, the cavalier slosh of Bombay Sapphire over ice shards, before settling across from her in his Stickley chair with his glass of Scotch. They shared a love of language and music (she is an author, he a composer, after all), a delight in intense conversation, a fascination with popes, and nearly thirty years of life together. muses Christina, seven months after Rudy's unexpected death. While coming to terms with her loss, with the sp","Genre: Drama / Director: Carlos Sorin / Cast: Antonio Larreta, María del Carmen Jiménez, Emilse Roldán, Roberto Rovira / Overview: It is a significant day for 80 year old Antonio. After an absence of many years, his estranged son is coming to visit. All must be perfect. There will be a toast with a very special champagne an embrace; warm words that may finally bridge the gap between them-- But before, Antonio must wait. Bedridden, he looks out his window at the Patagonian landscape and sees light and life, the past and the pr | subconsciousness, arts and culture, argentina, existence",,
L012,Rock music with a heavy guitar riff,"Genre: Comedy|Crime|Music / Director: Michael Lehmann / Cast: Brendan Fraser, Steve Buscemi, Adam Sandler, Joe Mantegna / Overview: The Lone Rangers have heavy-metal dreams and a single demo tape they can't get anyone to play. The solution: Hijack an FM rock radio station and hold the deejays hostage until they agree to broadcast the band's tape. | The amps are on but nobody's home. | radio station, heavy metal, rock band","Genre: Documentary / Director: Omar Majeed / Cast: Michael Muhammad Knight, Basim Usmani, Shahjehan Khan, Arjun Ray / Overview: Three years in the making, this feature documentary follows the progression of the Muslim Punk scene: from its imaginary inception in a novel written by a white-convert named Michael Muhammad Knight to a full-blown, real-life scene of Muslim punk bands and their fans.",,
L013,In the name of love,Artist: Raheem DeVaughn / Album: The Love Experience / Genre: R&B / Description: From the album Love Experience © 2005 1228/Jive/Zomba .,"Author: Valerie Z. Lewis / Category: M M Romance, Contemporary, Romance, Humor, Gay For You / Blurb: A comedy about a bisexual mechanic turned model who aims to get the man of his dreams and save the world as soon as he finishes smoking this joint. R for language and implied sex. No DRM.",,
L014,The smell rising from an old letter,"Artist: Bread / Album: The Best of Bread / Genre: Rock / Lyrics excerpt: I found her this track underneath a tree. / And started reading about me / The words she's written took me by surpise / You'd never read them in her eyes. / They said that she had found the love she waited for. / Wouldn't you know it, she wouldn't show it. /  / When she confronted with the writing there, / Simply pretended not to care. / I passed it off as just in keeping with / Her total disconcerting air / And though she ","Author: Kathryn Hughes / Category: Historical Fiction, Fiction, Romance, Mystery, Historical / Blurb: Kathryn Hughes’ new ebook this book offers readers a chance to absorb themselves in the lives of two women, born decades apart but whose lives share a number of parallels. The novel explores two historical strands, bringing together an abused housewife from the 1970s and a young girl from the early 1940s in a story of love, loss and unexpected consequences.this book follows the life of Tina in the 1970s who seeks respite from her abusive marriage by volunteering at a charity shop. One day, while sorting through the pockets of a second-hand suit, she comes across an old letter. It is still fi",,
L015,Choosing between being right and being kind,"Author: George Saunders / Category: Nonfiction, Essays, Philosophy, Self Help, Audiobook / Blurb: Three months after George Saunders gave a convocation address at Syracuse University, a transcript of that speech was posted on the web site of The New York Times, where its simple, uplifting message struck a deep chord. Within days, it had been shared more than one million times. Why? Because Saunders’s words tap into a desire in all of us to lead kinder, more fulfilling lives. Powerful, funny, and wise, Congratulations, by the way is an inspiring message from one of today’s most influential and original writers.","Author: David Hamilton / Category: Self-Help / Blurb: Scientific evidence has proven the power of kindness to change the brain, impact the heart and immune system, and even be an antidote to depression. We're actually genetically wired to be kind. In this book, inspirational ex-scientist David Hamilton shows that the effects of kindness are felt daily throughout our nervous systems. When we're kind, our bodies are healthiest. In his down-to-earth and accessible style, David shares how: • Kindness makes us happier • Kindness improves relationships • Kindness is good for the heart • Kindness slows ageing • Kindness is contagious There’s a chapter d",,
